# b(n)**(0.5)*u, fxc(i u)
8.730000000000000426e+00,4.590704368653960449e-02
8.735000000000001208e+00,4.587374659810795896e-02
8.740000000000000213e+00,4.584048990780866667e-02
8.745000000000000995e+00,4.580727354643572558e-02
8.750000000000001776e+00,4.577409744493669830e-02
8.755000000000000782e+00,4.574096153441227497e-02
8.760000000000001563e+00,4.570786574611580833e-02
8.765000000000000568e+00,4.567481001145297370e-02
8.770000000000001350e+00,4.564179426198126249e-02
8.775000000000000355e+00,4.560881842940969766e-02
8.780000000000001137e+00,4.557588244559824392e-02
8.785000000000000142e+00,4.554298624255757877e-02
8.790000000000000924e+00,4.551012975244856512e-02
8.795000000000001705e+00,4.547731290758187661e-02
8.800000000000000711e+00,4.544453564041760207e-02
8.805000000000001492e+00,4.541179788356483615e-02
8.810000000000000497e+00,4.537909956978128379e-02
8.815000000000001279e+00,4.534644063197278835e-02
8.820000000000000284e+00,4.531382100319307493e-02
8.825000000000001066e+00,4.528124061664316052e-02
8.830000000000001847e+00,4.524869940567115278e-02
8.835000000000000853e+00,4.521619730377170882e-02
8.840000000000001634e+00,4.518373424458566739e-02
8.845000000000000639e+00,4.515131016189972285e-02
8.850000000000001421e+00,4.511892498964593934e-02
8.855000000000000426e+00,4.508657866190143165e-02
8.860000000000001208e+00,4.505427111288791420e-02
8.865000000000000213e+00,4.502200227697137486e-02
8.870000000000000995e+00,4.498977208866161703e-02
8.875000000000001776e+00,4.495758048261191270e-02
8.880000000000000782e+00,4.492542739361865545e-02
8.885000000000001563e+00,4.489331275662084703e-02
8.890000000000000568e+00,4.486123650669987528e-02
8.895000000000001350e+00,4.482919857907900762e-02
8.900000000000000355e+00,4.479719890912306490e-02
8.905000000000001137e+00,4.476523743233804670e-02
8.910000000000000142e+00,4.473331408437071499e-02
8.915000000000000924e+00,4.470142880100824723e-02
8.920000000000001705e+00,4.466958151817785466e-02
8.925000000000000711e+00,4.463777217194642155e-02
8.930000000000001492e+00,4.460600069852006105e-02
8.935000000000000497e+00,4.457426703424385850e-02
8.940000000000001279e+00,4.454257111560136484e-02
8.945000000000000284e+00,4.451091287921438155e-02
8.950000000000001066e+00,4.447929226184241247e-02
8.955000000000001847e+00,4.444770920038248335e-02
8.960000000000000853e+00,4.441616363186862149e-02
8.965000000000001634e+00,4.438465549347155037e-02
8.970000000000000639e+00,4.435318472249836358e-02
8.975000000000001421e+00,4.432175125639206681e-02
8.980000000000000426e+00,4.429035503273133501e-02
8.985000000000001208e+00,4.425899598923002665e-02
8.990000000000000213e+00,4.422767406373692006e-02
8.995000000000000995e+00,4.419638919423529017e-02
9.000000000000001776e+00,4.416514131884263089e-02
9.005000000000000782e+00,4.413393037581019029e-02
9.010000000000001563e+00,4.410275630352269299e-02
9.015000000000000568e+00,4.407161904049796547e-02
9.020000000000001350e+00,4.404051852538657524e-02
9.025000000000000355e+00,4.400945469697149781e-02
9.030000000000001137e+00,4.397842749416772112e-02
9.035000000000000142e+00,4.394743685602196803e-02
9.040000000000000924e+00,4.391648272171225914e-02
9.045000000000001705e+00,4.388556503054765606e-02
9.050000000000000711e+00,4.385468372196786591e-02
9.055000000000001492e+00,4.382383873554284576e-02
9.060000000000000497e+00,4.379303001097259451e-02
9.065000000000001279e+00,4.376225748808663246e-02
9.070000000000000284e+00,4.373152110684386251e-02
9.075000000000001066e+00,4.370082080733202201e-02
9.080000000000001847e+00,4.367015652976750234e-02
9.085000000000000853e+00,4.363952821449492564e-02
9.090000000000001634e+00,4.360893580198682562e-02
9.095000000000000639e+00,4.357837923284332143e-02
9.100000000000001421e+00,4.354785844779177073e-02
9.105000000000000426e+00,4.351737338768645047e-02
9.110000000000001208e+00,4.348692399350817528e-02
9.115000000000000213e+00,4.345651020636405459e-02
9.120000000000000995e+00,4.342613196748703469e-02
9.125000000000001776e+00,4.339578921823572522e-02
9.130000000000000782e+00,4.336548190009392040e-02
9.135000000000001563e+00,4.333520995467034925e-02
9.140000000000000568e+00,4.330497332369833557e-02
9.145000000000001350e+00,4.327477194903545793e-02
9.150000000000000355e+00,4.324460577266327210e-02
9.155000000000001137e+00,4.321447473668689476e-02
9.160000000000000142e+00,4.318437878333475366e-02
9.165000000000000924e+00,4.315431785495827538e-02
9.170000000000001705e+00,4.312429189403146207e-02
9.175000000000000711e+00,4.309430084315075266e-02
9.180000000000001492e+00,4.306434464503445386e-02
9.185000000000000497e+00,4.303442324252268469e-02
9.190000000000001279e+00,4.300453657857684908e-02
9.195000000000000284e+00,4.297468459627944160e-02
9.200000000000001066e+00,4.294486723883369356e-02
9.205000000000001847e+00,4.291508444956323998e-02
9.210000000000000853e+00,4.288533617191186975e-02
9.215000000000001634e+00,4.285562234944310239e-02
9.220000000000000639e+00,4.282594292584000067e-02
9.225000000000001421e+00,4.279629784490474737e-02
9.230000000000000426e+00,4.276668705055844399e-02
9.235000000000001208e+00,4.273711048684070840e-02
9.240000000000000213e+00,4.270756809790941105e-02
9.245000000000000995e+00,4.267805982804036974e-02
9.250000000000001776e+00,4.264858562162704425e-02
9.255000000000000782e+00,4.261914542318019639e-02
9.260000000000001563e+00,4.258973917732762626e-02
9.265000000000000568e+00,4.256036682881386701e-02
9.270000000000001350e+00,4.253102832249985865e-02
9.275000000000000355e+00,4.250172360336267052e-02
9.280000000000001137e+00,4.247245261649513354e-02
9.285000000000000142e+00,4.244321530710567364e-02
9.290000000000000924e+00,4.241401162051789547e-02
9.295000000000001705e+00,4.238484150217031871e-02
9.300000000000000711e+00,4.235570489761611435e-02
9.305000000000001492e+00,4.232660175252274393e-02
9.310000000000000497e+00,4.229753201267173746e-02
9.315000000000001279e+00,4.226849562395834647e-02
9.320000000000000284e+00,4.223949253239125956e-02
9.325000000000001066e+00,4.221052268409233171e-02
9.330000000000001847e+00,4.218158602529629292e-02
9.335000000000000853e+00,4.215268250235042896e-02
9.340000000000001634e+00,4.212381206171426223e-02
9.345000000000000639e+00,4.209497464995940602e-02
9.350000000000001421e+00,4.206617021376910653e-02
9.355000000000000426e+00,4.203739869993805556e-02
9.360000000000001208e+00,4.200866005537205045e-02
9.365000000000000213e+00,4.197995422708777902e-02
9.370000000000000995e+00,4.195128116221243791e-02
9.375000000000001776e+00,4.192264080798355913e-02
9.380000000000000782e+00,4.189403311174863531e-02
9.385000000000001563e+00,4.186545802096486302e-02
9.390000000000000568e+00,4.183691548319892067e-02
9.395000000000001350e+00,4.180840544612658694e-02
9.400000000000000355e+00,4.177992785753256028e-02
9.405000000000001137e+00,4.175148266531009816e-02
9.410000000000000142e+00,4.172306981746080196e-02
9.415000000000000924e+00,4.169468926209428383e-02
9.420000000000001705e+00,4.166634094742795863e-02
9.425000000000000711e+00,4.163802482178673159e-02
9.430000000000001492e+00,4.160974083360269304e-02
9.435000000000000497e+00,4.158148893141488944e-02
9.440000000000001279e+00,4.155326906386903885e-02
9.445000000000000284e+00,4.152508117971728113e-02
9.450000000000001066e+00,4.149692522781783105e-02
9.455000000000001847e+00,4.146880115713483250e-02
9.460000000000000853e+00,4.144070891673797691e-02
9.465000000000001634e+00,4.141264845580224646e-02
9.470000000000000639e+00,4.138461972360775454e-02
9.475000000000001421e+00,4.135662266953931548e-02
9.480000000000000426e+00,4.132865724308634053e-02
9.485000000000001208e+00,4.130072339384244229e-02
9.490000000000000213e+00,4.127282107150524737e-02
9.495000000000000995e+00,4.124495022587608417e-02
9.500000000000001776e+00,4.121711080685978856e-02
9.505000000000000782e+00,4.118930276446437083e-02
9.510000000000001563e+00,4.116152604880077975e-02
9.515000000000000568e+00,4.113378061008265280e-02
9.520000000000001350e+00,4.110606639862603162e-02
9.525000000000000355e+00,4.107838336484917474e-02
9.530000000000001137e+00,4.105073145927215506e-02
9.535000000000000142e+00,4.102311063251677659e-02
9.540000000000000924e+00,4.099552083530616509e-02
9.545000000000001705e+00,4.096796201846462926e-02
9.550000000000000711e+00,4.094043413291734157e-02
9.555000000000001492e+00,4.091293712969009538e-02
9.560000000000000497e+00,4.088547095990905517e-02
9.565000000000001279e+00,4.085803557480049281e-02
9.570000000000000284e+00,4.083063092569057945e-02
9.575000000000001066e+00,4.080325696400505936e-02
9.580000000000001847e+00,4.077591364126908341e-02
9.585000000000000853e+00,4.074860090910688293e-02
9.590000000000001634e+00,4.072131871924157542e-02
9.595000000000000639e+00,4.069406702349488009e-02
9.600000000000001421e+00,4.066684577378690962e-02
9.605000000000000426e+00,4.063965492213587882e-02
9.610000000000001208e+00,4.061249442065787557e-02
9.615000000000000213e+00,4.058536422156665269e-02
9.620000000000000995e+00,4.055826427717329485e-02
9.625000000000001776e+00,4.053119453988609372e-02
9.630000000000000782e+00,4.050415496221020789e-02
9.635000000000001563e+00,4.047714549674744089e-02
9.640000000000000568e+00,4.045016609619603992e-02
9.645000000000001350e+00,4.042321671335040445e-02
9.650000000000000355e+00,4.039629730110089884e-02
9.655000000000001137e+00,4.036940781243354703e-02
9.660000000000000142e+00,4.034254820042985218e-02
9.665000000000000924e+00,4.031571841826651903e-02
9.670000000000001705e+00,4.028891841921526662e-02
9.675000000000000711e+00,4.026214815664252294e-02
9.680000000000001492e+00,4.023540758400923067e-02
9.685000000000000497e+00,4.020869665487063205e-02
9.690000000000001279e+00,4.018201532287596356e-02
9.695000000000000284e+00,4.015536354176831024e-02
9.700000000000001066e+00,4.012874126538427955e-02
9.705000000000001847e+00,4.010214844765386255e-02
9.710000000000000853e+00,4.007558504260015642e-02
9.715000000000001634e+00,4.004905100433907988e-02
9.720000000000000639e+00,4.002254628707926920e-02
9.725000000000001421e+00,3.999607084512171035e-02
9.730000000000000426e+00,3.996962463285962108e-02
9.735000000000001208e+00,3.994320760477815258e-02
9.740000000000000213e+00,3.991681971545420898e-02
9.745000000000000995e+00,3.989046091955614909e-02
9.750000000000001776e+00,3.986413117184366833e-02
9.755000000000000782e+00,3.983783042716746575e-02
9.760000000000001563e+00,3.981155864046910520e-02
9.765000000000000568e+00,3.978531576678071002e-02
9.770000000000001350e+00,3.975910176122478268e-02
9.775000000000000355e+00,3.973291657901403123e-02
9.780000000000001137e+00,3.970676017545104325e-02
9.785000000000000142e+00,3.968063250592811925e-02
9.790000000000000924e+00,3.965453352592708536e-02
9.795000000000001705e+00,3.962846319101897413e-02
9.800000000000000711e+00,3.960242145686394127e-02
9.805000000000001492e+00,3.957640827921089094e-02
9.810000000000000497e+00,3.955042361389739941e-02
9.815000000000001279e+00,3.952446741684939591e-02
9.820000000000000284e+00,3.949853964408101686e-02
9.825000000000001066e+00,3.947264025169432838e-02
9.830000000000001847e+00,3.944676919587912500e-02
9.835000000000000853e+00,3.942092643291278398e-02
9.840000000000001634e+00,3.939511191915993221e-02
9.845000000000000639e+00,3.936932561107234912e-02
9.850000000000001421e+00,3.934356746518863357e-02
9.855000000000000426e+00,3.931783743813410670e-02
9.860000000000001208e+00,3.929213548662052746e-02
9.865000000000000213e+00,3.926646156744590527e-02
9.870000000000000995e+00,3.924081563749427098e-02
9.875000000000001776e+00,3.921519765373551042e-02
9.880000000000000782e+00,3.918960757322508676e-02
9.885000000000001563e+00,3.916404535310388790e-02
9.890000000000000568e+00,3.913851095059801138e-02
9.895000000000001350e+00,3.911300432301851454e-02
9.900000000000000355e+00,3.908752542776126188e-02
9.905000000000001137e+00,3.906207422230666138e-02
9.910000000000000142e+00,3.903665066421952573e-02
9.915000000000000924e+00,3.901125471114879478e-02
9.920000000000001705e+00,3.898588632082739674e-02
9.925000000000000711e+00,3.896054545107200534e-02
9.930000000000001492e+00,3.893523205978280388e-02
9.935000000000000497e+00,3.890994610494339506e-02
9.940000000000001279e+00,3.888468754462043320e-02
9.945000000000000284e+00,3.885945633696362422e-02
9.950000000000001066e+00,3.883425244020528855e-02
9.955000000000001847e+00,3.880907581266038880e-02
9.960000000000000853e+00,3.878392641272617597e-02
9.965000000000001634e+00,3.875880419888202977e-02
9.970000000000000639e+00,3.873370912968931989e-02
9.975000000000001421e+00,3.870864116379107989e-02
9.980000000000000426e+00,3.868360025991196549e-02
9.985000000000001208e+00,3.865858637685791466e-02
9.990000000000000213e+00,3.863359947351604345e-02
9.995000000000000995e+00,3.860863950885441709e-02
1.000000000000000178e+01,3.858370644192182786e-02
