# Model, PVI, PVI - Model
7.561073127557024764e-02,7.691648342252933868e-02,1.305752146959091031e-03
7.552807946085525470e-02,7.683721000008209012e-02,1.309130539226835421e-03
7.544557492985266844e-02,7.675807446568302939e-02,1.312499535830360942e-03
7.536321732441142451e-02,7.667907647934801840e-02,1.315859154936593889e-03
7.528100628746703382e-02,7.660021570218032705e-02,1.319209414713293227e-03
7.519894146303782168e-02,7.652149179636645593e-02,1.322550333328634253e-03
7.511702249622081995e-02,7.644290442517180650e-02,1.325881928950986555e-03
7.503524903318814498e-02,7.636445325293637898e-02,1.329204219748233995e-03
7.495362072118300079e-02,7.628613794507078938e-02,1.332517223887788593e-03
7.487213720851590426e-02,7.620795816805175926e-02,1.335820959535855001e-03
7.479079814456091047e-02,7.612991358941818831e-02,1.339115444857277848e-03
7.470960317975179621e-02,7.605200387776685222e-02,1.342400698015056015e-03
7.462855196557820203e-02,7.597422870274835038e-02,1.345676737170148352e-03
7.454764415458201010e-02,7.589658773506287315e-02,1.348943580480863047e-03
7.446687940035345843e-02,7.581908064645626055e-02,1.352201246102802124e-03
7.438625735752750490e-02,7.574170710971579734e-02,1.355449752188292445e-03
7.430577768178010800e-02,7.566446679866613290e-02,1.358689116886024895e-03
7.422544002982438271e-02,7.558735938816535382e-02,1.361919358340971109e-03
7.414524405940715879e-02,7.551038455410087613e-02,1.365140494693717343e-03
7.406518942930509497e-02,7.543354197338547618e-02,1.368352544080381206e-03
7.398527579932108467e-02,7.535683132395318284e-02,1.371555524632098177e-03
7.390550283028060607e-02,7.528025228475551667e-02,1.374749454474910593e-03
7.382587018402818335e-02,7.520380453575732649e-02,1.377934351729143136e-03
7.374637752342362573e-02,7.512748775793304246e-02,1.381110234509416723e-03
7.366702451233853033e-02,7.505130163326260984e-02,1.384277120924079507e-03
7.358781081565261839e-02,7.497524584472767262e-02,1.387435029075054227e-03
7.350873609925029362e-02,7.489932007630771549e-02,1.390583977057421872e-03
7.342980003001692291e-02,7.482352401297605315e-02,1.393723982959130248e-03
7.335100227583539467e-02,7.474785734069618048e-02,1.396855064860785811e-03
7.327234250558256612e-02,7.467231974641784509e-02,1.399977240835278969e-03
7.319382038912576605e-02,7.459691091807324481e-02,1.403090528947478766e-03
7.311543559731922826e-02,7.452163054457319746e-02,1.406194947253969207e-03
7.303718780200076088e-02,7.444647831580347708e-02,1.409290513802716194e-03
7.295907667598808266e-02,7.437145392262095589e-02,1.412377246632873229e-03
7.288110189307536735e-02,7.429655705684989897e-02,1.415455163774531622e-03
7.280326312803007960e-02,7.422178741127827273e-02,1.418524283248193130e-03
7.272556005658926959e-02,7.414714467965398403e-02,1.421584623064714448e-03
7.264799235545613132e-02,7.407262855668120261e-02,1.424636201225071286e-03
7.257055970229686626e-02,7.399823873801676666e-02,1.427679035719900402e-03
7.249326177573699181e-02,7.392397492026638040e-02,1.430713144529388581e-03
7.241609825535816336e-02,7.384983680098106129e-02,1.433738545622897931e-03
7.233906882169480190e-02,7.377582407865361513e-02,1.436755256958813232e-03
7.226217315623056914e-02,7.370193645271481964e-02,1.439763296484250499e-03
7.218541094139524494e-02,7.362817362353002437e-02,1.442762682134779428e-03
7.210878186056131345e-02,7.355453529239547317e-02,1.445753431834159719e-03
7.203228559804063236e-02,7.348102116153472363e-02,1.448735563494091272e-03
7.195592183908117168e-02,7.340763093409528872e-02,1.451709095014117046e-03
7.187969026986372467e-02,7.333436431414479262e-02,1.454674044281067946e-03
7.180359057749861884e-02,7.326122100666783432e-02,1.457630429169215480e-03
7.172762245002248238e-02,7.318820071756218515e-02,1.460578267539702768e-03
7.165178557639499679e-02,7.311530315363548582e-02,1.463517577240489032e-03
7.157607964649564947e-02,7.304252802260177702e-02,1.466448376106127549e-03
7.150050435112059732e-02,7.296987503307794665e-02,1.469370681957349323e-03
7.142505938197925286e-02,7.289734389458038533e-02,1.472284512601132467e-03
7.134974443169134206e-02,7.282493431752155855e-02,1.475189885830216485e-03
7.127455919378357374e-02,7.275264601320664826e-02,1.478086819423074516e-03
7.119950336268655866e-02,7.268047869383001403e-02,1.480975331143455365e-03
7.112457663373149275e-02,7.260843207247205666e-02,1.483855438740563915e-03
7.104977870314729826e-02,7.253650586309566550e-02,1.486727159948367238e-03
7.097510926805715437e-02,7.246469978054299876e-02,1.489590512485844398e-03
7.090056802647569378e-02,7.239301354053208348e-02,1.492445514056389699e-03
7.082615467730568604e-02,7.232144685965355424e-02,1.495292182347868204e-03
7.075186892033501207e-02,7.224999945536735024e-02,1.498130535032338173e-03
7.067771045623358339e-02,7.217867104599944017e-02,1.500960589765856779e-03
7.060367898655031671e-02,7.210746135073854701e-02,1.503782364188230303e-03
7.052977421370999755e-02,7.203637008963288679e-02,1.506595875922889238e-03
7.045599584101033819e-02,7.196539698358697668e-02,1.509401142576638488e-03
7.038234357261879959e-02,7.189454175435833205e-02,1.512198181739532465e-03
7.030881711356967712e-02,7.182380412455441343e-02,1.514987010984736315e-03
7.023541616976118618e-02,7.175318381762924025e-02,1.517767647868054071e-03
7.016214044795220095e-02,7.168268055788031001e-02,1.520540109928109063e-03
7.008898965575949269e-02,7.161229407044554518e-02,1.523304414686052488e-03
7.001596350165469052e-02,7.154202408129989310e-02,1.526060579645202586e-03
6.994306169496129766e-02,7.147187031725242556e-02,1.528808622291127906e-03
6.987028394585179103e-02,7.140183250594303588e-02,1.531548560091244848e-03
6.979762996534458197e-02,7.133191037583953842e-02,1.534280410494956448e-03
6.972509946530124070e-02,7.126210365623432408e-02,1.537004190933083381e-03
6.965269215842348483e-02,7.119241207724151532e-02,1.539719918818030497e-03
6.958040775825026503e-02,7.112283536979367715e-02,1.542427611543412125e-03
6.950824597915494785e-02,7.105337326563899991e-02,1.545127286484052065e-03
6.943620653634240136e-02,7.098402549733806577e-02,1.547818960995664406e-03
6.936428914584599759e-02,7.091479179826092050e-02,1.550502652414922911e-03
6.929249352452503119e-02,7.084567190258403424e-02,1.553178378059003051e-03
6.922081939006161089e-02,7.077666554528727616e-02,1.555846155225665273e-03
6.914926646095802265e-02,7.070777246215101397e-02,1.558506001192991319e-03
6.907783445653370435e-02,7.063899238975306083e-02,1.561157933219356475e-03
6.900652309692262287e-02,7.057032506546571937e-02,1.563801968543096499e-03
6.893533210307038750e-02,7.050177022745288125e-02,1.566438124382493746e-03
6.886426119673137725e-02,7.043332761466702951e-02,1.569066417935652269e-03
6.879331010046615957e-02,7.036499696684642147e-02,1.571686866380261893e-03
6.872247853763857606e-02,7.029677802451203550e-02,1.574299486873459442e-03
6.865176623241295295e-02,7.022867052896478168e-02,1.576904296551828732e-03
6.858117290975145053e-02,7.016067422228267070e-02,1.579501312531220170e-03
6.851069829541135692e-02,7.009278884731773296e-02,1.582090551906376041e-03
6.844034211594224315e-02,7.002501414769339572e-02,1.584672031751152566e-03
6.837010409868328475e-02,6.995734986780148545e-02,1.587245769118200700e-03
6.829998397176058333e-02,6.988979575279946621e-02,1.589811781038882876e-03
6.822998146408454367e-02,6.982235154860758075e-02,1.592370084523037077e-03
6.816009630534701491e-02,6.975501700190608889e-02,1.594920696559073980e-03
6.809032822601870927e-02,6.968779186013239479e-02,1.597463634113685527e-03
6.802067695734667629e-02,6.962067587147838243e-02,1.599998914131706140e-03
6.795114223135133302e-02,6.955366878488755678e-02,1.602526553536223752e-03
6.788172378082413250e-02,6.948677035005226821e-02,1.605046569228135711e-03
6.781242133932480209e-02,6.941998031741104802e-02,1.607558978086245927e-03
6.774323464117865123e-02,6.935329843814576345e-02,1.610063796967112215e-03
6.767416342147411501e-02,6.928672446417903641e-02,1.612561042704921399e-03
6.760520741606003414e-02,6.922025814817141243e-02,1.615050732111378284e-03
6.753636636154308759e-02,6.915389924351869610e-02,1.617532881975608516e-03
6.746763999528528066e-02,6.908764750434925883e-02,1.620007509063978168e-03
6.739902805540132213e-02,6.902150268552144363e-02,1.622474630120121497e-03
6.733053028075595969e-02,6.895546454262077574e-02,1.624934261864816043e-03
6.726214641096166236e-02,6.888953283195733968e-02,1.627386420995677319e-03
6.719387618637590043e-02,6.882370731056322577e-02,1.629831124187325342e-03
6.712571934809859198e-02,6.875798773618981008e-02,1.632268388091218103e-03
6.705767563796978525e-02,6.869237386730514539e-02,1.634698229335360131e-03
6.698974479856691089e-02,6.862686546309137992e-02,1.637120664524469027e-03
6.692192657320242266e-02,6.856146228344220384e-02,1.639535710239781174e-03
6.685422070592125787e-02,6.849616408896011532e-02,1.641943383038857451e-03
6.678662694149843648e-02,6.843097064095403359e-02,1.644343699455597108e-03
6.671914502543632719e-02,6.836588170143664822e-02,1.646736676000321031e-03
6.665177470396260739e-02,6.830089703312176852e-02,1.649122329159161127e-03
6.658451572402737662e-02,6.823601639942197816e-02,1.651500675394601547e-03
6.651736783330103320e-02,6.817123956444598454e-02,1.653871731144951340e-03
6.645033078017167916e-02,6.810656629299610687e-02,1.656235512824427714e-03
6.638340431374270545e-02,6.804199635056577822e-02,1.658592036823072768e-03
6.631658818383043275e-02,6.797752950333710298e-02,1.660941319506670233e-03
6.624988214096169670e-02,6.791316551817827563e-02,1.663283377216578929e-03
6.618328593637137769e-02,6.784890416264116597e-02,1.665618226269788282e-03
6.611679932200005549e-02,6.778474520495887667e-02,1.667945882958821180e-03
6.605042205049171944e-02,6.772068841404318973e-02,1.670266363551470290e-03
6.598415387519121489e-02,6.765673355948222112e-02,1.672579684291006230e-03
6.591799455014206444e-02,6.759288041153795057e-02,1.674885861395886133e-03
6.585194383008399766e-02,6.752912874114376518e-02,1.677184911059767525e-03
6.578600147045063351e-02,6.746547831990211408e-02,1.679476849451480569e-03
6.572016722736721828e-02,6.740192892008209369e-02,1.681761692714875411e-03
6.565444085764814142e-02,6.733848031461696360e-02,1.684039456968822179e-03
6.558882211879486779e-02,6.727513227710185673e-02,1.686310158306988938e-03
6.552331076899334250e-02,6.721188458179143399e-02,1.688573812798091489e-03
6.545790656711190925e-02,6.714873700359741404e-02,1.690830436485504795e-03
6.539260927269892332e-02,6.708568931808631119e-02,1.693080045387387877e-03
6.532741864598051729e-02,6.702274130147703457e-02,1.695322655496517283e-03
6.526233444785828341e-02,6.695989273063858438e-02,1.697558282780300964e-03
6.519735643990703933e-02,6.689714338308772046e-02,1.699786943180681131e-03
6.513248438437260757e-02,6.683449303698672794e-02,1.702008652614120376e-03
6.506771804416947025e-02,6.677194147114097478e-02,1.704223426971504529e-03
6.500305718287863188e-02,6.670948846499667739e-02,1.706431282118045512e-03
6.493850156474532953e-02,6.664713379863868026e-02,1.708632233893350727e-03
6.487405095467682625e-02,6.658487725278808278e-02,1.710826298111256527e-03
6.480970511824026004e-02,6.652271860880007437e-02,1.713013490559814334e-03
6.474546382166036784e-02,6.646065764866156134e-02,1.715193827001193494e-03
6.468132683181726517e-02,6.639869415498904359e-02,1.717367323171778426e-03
6.461729391624440599e-02,6.633682791102632481e-02,1.719533994781918818e-03
6.455336484312618195e-02,6.627505870064226423e-02,1.721693857516082282e-03
6.448953938129599328e-02,6.621338630832857008e-02,1.723846927032576803e-03
6.442581730023390352e-02,6.615181051919764854e-02,1.725993218963745024e-03
6.436219837006457167e-02,6.609033111898031387e-02,1.728132748915742201e-03
6.429868236155510119e-02,6.602894789402367903e-02,1.730265532468577838e-03
6.423526904611287502e-02,6.596766063128894908e-02,1.732391585176074056e-03
6.417195819578346005e-02,6.590646911834921462e-02,1.734510922565754565e-03
6.410874958324846995e-02,6.584537314338739789e-02,1.736623560138927935e-03
6.404564298182348347e-02,6.578437249519390739e-02,1.738729513370423918e-03
6.398263816545582405e-02,6.572346696316472281e-02,1.740828797708898756e-03
6.391973490872261687e-02,6.566265633729907736e-02,1.742921428576460485e-03
6.385693298682866559e-02,6.560194040819747330e-02,1.745007421368807710e-03
6.379423217560423187e-02,6.554131896705943372e-02,1.747086791455201848e-03
6.373163225150321742e-02,6.548079180568150415e-02,1.749159554178286724e-03
6.366913299160079087e-02,6.542035871645505984e-02,1.751225724854268972e-03
6.360673417359163917e-02,6.536001949236430741e-02,1.753285318772668244e-03
6.354443557578771939e-02,6.529977392698418925e-02,1.755338351196469859e-03
6.348223697711623259e-02,6.523962181447821862e-02,1.757384837361986030e-03
6.342013815711765312e-02,6.517956294959649510e-02,1.759424792478841981e-03
6.335813889594374415e-02,6.511959712767367847e-02,1.761458231729934321e-03
6.329623897435535107e-02,6.505972414462686537e-02,1.763485170271514302e-03
6.323443817372062514e-02,6.499994379695356317e-02,1.765505623232938026e-03
6.317273627601283081e-02,6.494025588172970542e-02,1.767519605716874609e-03
6.311113306380848609e-02,6.488066019660761186e-02,1.769527132799125768e-03
6.304962832028529474e-02,6.482115653981396219e-02,1.771528219528667458e-03
6.298822182922021728e-02,6.476174471014779777e-02,1.773522880927580481e-03
6.292691337498737547e-02,6.470242450697850922e-02,1.775511131991133751e-03
6.286570274255631752e-02,6.464319573024389365e-02,1.777492987687576131e-03
6.280458971748981156e-02,6.458405818044814228e-02,1.779468462958330721e-03
6.274357408594204155e-02,6.452501165865981436e-02,1.781437572717772810e-03
6.268265563465670598e-02,6.446605596651003300e-02,1.783400331853327025e-03
6.262183415096488071e-02,6.440719090619032028e-02,1.785356755225439573e-03
6.256110942278329812e-02,6.434841628045084860e-02,1.787306857667550486e-03
6.250048123861232097e-02,6.428973189259838683e-02,1.789250653986065864e-03
6.243994938753406193e-02,6.423113754649434348e-02,1.791188158960281551e-03
6.237951365921044072e-02,6.417263304655296263e-02,1.793119387342521909e-03
6.231917384388133835e-02,6.411421819773925612e-02,1.795044353857917774e-03
6.225892973236264727e-02,6.405589280556726883e-02,1.796963073204621564e-03
6.219878111604443260e-02,6.399765667609799702e-02,1.798875560053564415e-03
6.213872778688901699e-02,6.393950961593770910e-02,1.800781829048692106e-03
6.207876953742916953e-02,6.388145143223578071e-02,1.802681894806611174e-03
6.201890616076616985e-02,6.382348193268312653e-02,1.804575771916956672e-03
6.195913745056796235e-02,6.376560092551009085e-02,1.806463474942128500e-03
6.189946320106736594e-02,6.370780821948471284e-02,1.808345018417346906e-03
6.183988320706015201e-02,6.365010362391082532e-02,1.810220416850673308e-03
6.178039726390325420e-02,6.359248694862620899e-02,1.812089684722954785e-03
6.172100516751292260e-02,6.353495800400082993e-02,1.813952836487907339e-03
6.166170671436296130e-02,6.347751660093484127e-02,1.815809886571879972e-03
6.160250170148275084e-02,6.342016255085697329e-02,1.817660849374222454e-03
6.154338992645567996e-02,6.336289566572252119e-02,1.819505739266841227e-03
6.148437118741709867e-02,6.330571575801166584e-02,1.821344570594567169e-03
6.142544528305265289e-02,6.324862264072765583e-02,1.823177357675002941e-03
6.136661201259656362e-02,6.319161612739489231e-02,1.825004114798328692e-03
6.130787117582962853e-02,6.313469603205737468e-02,1.826824856227746152e-03
6.124922257307766765e-02,6.307786216927664669e-02,1.828639596198979034e-03
6.119066600520962212e-02,6.302111435413026985e-02,1.830448348920647728e-03
6.113220127363583334e-02,6.296445240220985284e-02,1.832251128574019505e-03
6.107382818030629434e-02,6.290787612961952491e-02,1.834047949313230563e-03
6.101554652770888737e-02,6.285138535297392359e-02,1.835838825265036223e-03
6.095735611886765604e-02,6.279497988939664044e-02,1.837623770528984402e-03
6.089925675734101512e-02,6.273865955651841686e-02,1.839402799177401737e-03
6.084124824722011299e-02,6.268242417247543719e-02,1.841175925255324197e-03
6.078333039312702052e-02,6.262627355590756617e-02,1.842943162780545652e-03
6.072550300021311437e-02,6.257020752595664204e-02,1.844704525743527668e-03
6.066776587415718264e-02,6.251422590226485276e-02,1.846460028107670126e-03
6.061011882116393995e-02,6.245832850497288341e-02,1.848209683808943460e-03
6.055256164796224416e-02,6.240251515471838262e-02,1.849953506756138455e-03
6.049509416180333388e-02,6.234678567263415849e-02,1.851691510830824616e-03
6.043771617045917699e-02,6.229113988034651328e-02,1.853423709887336290e-03
6.038042748222090944e-02,6.223557759997366129e-02,1.855150117752751848e-03
6.032322790589698946e-02,6.218009865412389009e-02,1.856870748226900625e-03
6.026611725081163634e-02,6.212470286589410334e-02,1.858585615082467002e-03
6.020909532680313037e-02,6.206939005886800281e-02,1.860294732064872447e-03
6.015216194422217527e-02,6.201416005711449936e-02,1.861998112892324087e-03
6.009531691393027453e-02,6.195901268518615168e-02,1.863695771255877154e-03
6.003856004729800355e-02,6.190394776811735528e-02,1.865387720819351725e-03
5.998189115620348316e-02,6.184896513142287833e-02,1.867073975219395165e-03
5.992531005303065872e-02,6.179406460109616167e-02,1.868754548065502952e-03
5.986881655066772501e-02,6.173924600360771592e-02,1.870429452939990911e-03
5.981241046250550253e-02,6.168450916590351163e-02,1.872098703398009101e-03
5.975609160243577911e-02,6.162985391540339031e-02,1.873762312967611199e-03
5.969985978484979722e-02,6.157528007999947539e-02,1.875420295149678174e-03
5.964371482463659557e-02,6.152078748805456243e-02,1.877072663417966858e-03
5.958765653718137850e-02,6.146637596840053008e-02,1.878719431219151581e-03
5.953168473836401020e-02,6.141204535033678580e-02,1.880360611972775597e-03
5.947579924455734246e-02,6.135779546362866987e-02,1.881996219071327414e-03
5.941999987262573668e-02,6.130362613850594972e-02,1.883626265880213035e-03
5.936428643992341242e-02,6.124953720566119614e-02,1.885250765737783718e-03
5.930865876429290695e-02,6.119552849624824292e-02,1.886869731955335971e-03
5.925311666406353484e-02,6.114159984188067415e-02,1.888483177817139314e-03
5.919765995804977810e-02,6.108775107463027682e-02,1.890091116580498720e-03
5.914228846554987762e-02,6.103398202702548653e-02,1.891693561475608909e-03
5.908700200634407762e-02,6.098029253204986788e-02,1.893290525705790261e-03
5.903180040069325868e-02,6.092668242314058791e-02,1.894882022447329228e-03
5.897668346933734179e-02,6.087315153418693114e-02,1.896468064849589352e-03
5.892165103349379651e-02,6.081969969952879390e-02,1.898048666034997389e-03
5.886670291485605194e-02,6.076632675395509525e-02,1.899623839099043310e-03
5.881183893559206732e-02,6.071303253270238232e-02,1.901193597110314992e-03
5.875705891834274996e-02,6.065981687145329676e-02,1.902757953110546796e-03
5.870236268622049808e-02,6.060667960633510376e-02,1.904316920114605682e-03
5.864775006280770198e-02,6.055362057391817932e-02,1.905870511110477339e-03
5.859322087215523833e-02,6.050063961121458084e-02,1.907418739059342505e-03
5.853877493878095750e-02,6.044773655567653448e-02,1.908961616895576974e-03
5.848441208766826105e-02,6.039491124519504039e-02,1.910499157526779346e-03
5.843013214426457519e-02,6.034216351809832540e-02,1.912031373833750214e-03
5.837593493447989362e-02,6.028949321315046211e-02,1.913558278670568491e-03
5.832182028468534118e-02,6.023690016954989096e-02,1.915079884864549775e-03
5.826778802171168892e-02,6.018438422692804629e-02,1.916596205216357374e-03
5.821383797284786221e-02,6.013194522534781594e-02,1.918107252499953730e-03
5.815996996583957385e-02,6.007958300530217427e-02,1.919613039462600423e-03
5.810618382888781824e-02,6.002729740771278050e-02,1.921113578824962254e-03
5.805247939064742818e-02,5.997508827392853542e-02,1.922608883281107239e-03
5.799885648022572865e-02,5.992295544572410343e-02,1.924098965498374780e-03
5.794531492718095478e-02,5.987089876529868432e-02,1.925583838117729540e-03
5.789185456152099590e-02,5.981891807527442428e-02,1.927063513753428381e-03
5.783847521370186900e-02,5.976701321869513917e-02,1.928538004993270161e-03
5.778517671462630317e-02,5.971518403902489197e-02,1.930007324398588797e-03
5.773195889564242816e-02,5.966343038014658429e-02,1.931471484504156122e-03
5.767882158854226865e-02,5.961175208636057543e-02,1.932930497818306781e-03
5.762576462556037032e-02,5.956014900238340570e-02,1.934384376823035379e-03
5.757278783937248845e-02,5.950862097334632533e-02,1.935833133973836884e-03
5.751989106309407518e-02,5.945716784479390671e-02,1.937276781699831529e-03
5.746707413027895422e-02,5.940578946268285088e-02,1.938715332403896652e-03
5.741433687491798166e-02,5.935448567338044712e-02,1.940148798462465463e-03
5.736167913143763036e-02,5.930325632366335864e-02,1.941577192225728277e-03
5.730910073469865779e-02,5.925210126071620703e-02,1.943000526017549245e-03
5.725660151999466263e-02,5.920102033213028164e-02,1.944418812135619012e-03
5.720418132305077341e-02,5.915001338590218649e-02,1.945832062851413080e-03
5.715183998002239946e-02,5.909908027043250106e-02,1.947240290410101604e-03
5.709957732749366272e-02,5.904822083452451742e-02,1.948643507030854705e-03
5.704739320247628753e-02,5.899743492738285244e-02,1.950041724906564911e-03
5.699528744240808797e-02,5.894672239861216412e-02,1.951434956204076143e-03
5.694325988515171882e-02,5.889608309821588866e-02,1.952823213064169838e-03
5.689131036899335025e-02,5.884551687659490826e-02,1.954206507601558007e-03
5.683943873264129393e-02,5.879502358454622574e-02,1.955584851904931809e-03
5.678764481522475399e-02,5.874460307326170166e-02,1.956958258036947673e-03
5.673592845629240461e-02,5.869425519432681926e-02,1.958326738034414649e-03
5.668428949581123116e-02,5.864397979971926883e-02,1.959690303908037667e-03
5.663272777416508003e-02,5.859377674180787920e-02,1.961048967642799179e-03
5.658124313215346507e-02,5.854364587335111197e-02,1.962402741197646905e-03
5.652983541099019377e-02,5.849358704749598598e-02,1.963751636505792209e-03
5.647850445230212513e-02,5.844360011777676583e-02,1.965095665474640707e-03
5.642725009812792070e-02,5.839368493811358113e-02,1.966434839985660432e-03
5.637607219091660821e-02,5.834384136281139943e-02,1.967769171894791225e-03
5.632497057352651298e-02,5.829406924655857608e-02,1.969098673032063096e-03
5.627394508922384242e-02,5.824436844442573702e-02,1.970423355201894600e-03
5.622299558168143002e-02,5.819473881186449510e-02,1.971743230183065076e-03
5.617212189497754193e-02,5.814518020470626353e-02,1.973058309728721593e-03
5.612132387359455160e-02,5.809569247916092360e-02,1.974368605566372004e-03
5.607060136241773934e-02,5.804627549181571450e-02,1.975674129397975154e-03
5.601995420673399478e-02,5.799692909963401893e-02,1.976974892900024150e-03
5.596938225223063029e-02,5.794765315995398236e-02,1.978270907723352068e-03
5.591888534499400709e-02,5.789844753048757620e-02,1.979562185493569104e-03
5.586846333150848054e-02,5.784931206931913372e-02,1.980848737810653182e-03
5.581811605865507481e-02,5.780024663490430925e-02,1.982130576249234444e-03
5.576784337371022693e-02,5.775125108606885688e-02,1.983407712358629948e-03
5.571764512434460720e-02,5.770232528200737454e-02,1.984680157662767341e-03
5.566752115862193956e-02,5.765346908228221462e-02,1.985947923660275061e-03
5.561747132499766932e-02,5.760468234682222105e-02,1.987211021824551727e-03
5.556749547231789460e-02,5.755596493592162605e-02,1.988469463603731446e-03
5.551759344981801320e-02,5.750731671023879416e-02,1.989723260420780959e-03
5.546776510712166097e-02,5.745873753079515367e-02,1.990972423673492697e-03
5.541801029423943509e-02,5.741022725897391987e-02,1.992216964734484785e-03
5.536832886156769357e-02,5.736178575651906808e-02,1.993456894951374514e-03
5.531872065988744508e-02,5.731341288553402913e-02,1.994692225646584050e-03
5.526918554036304443e-02,5.726510850848070405e-02,1.995922968117659624e-03
5.521972335454115172e-02,5.721687248817820814e-02,1.997149133637056428e-03
5.517033395434940701e-02,5.716870468780172604e-02,1.998370733452319026e-03
5.512101719209540340e-02,5.712060497088142924e-02,1.999587778786025838e-03
5.507177292046540329e-02,5.707257320130135203e-02,2.000800280835948741e-03
5.502260099252324899e-02,5.702460924329817715e-02,2.002008250774928166e-03
5.497350126170916923e-02,5.697671296146020886e-02,2.003211699751039632e-03
5.492447358183860651e-02,5.692888422072619331e-02,2.004410638887586804e-03
5.487551780710113458e-02,5.688112288638424302e-02,2.005605079283108438e-03
5.482663379205927889e-02,5.683342882407068503e-02,2.006795032011406132e-03
5.477782139164730224e-02,5.678580189976900616e-02,2.007980508121703922e-03
5.472908046117016395e-02,5.673824197980865958e-02,2.009161518638495625e-03
5.468041085630232639e-02,5.669074893086411410e-02,2.010338074561787702e-03
5.463181243308668639e-02,5.664332261995357748e-02,2.011510186866891092e-03
5.458328504793336783e-02,5.659596291443808741e-02,2.012677866504719582e-03
5.453482855761866699e-02,5.654866968202027638e-02,2.013841124401609395e-03
5.448644281928384514e-02,5.650144279074337250e-02,2.014999971459527361e-03
5.443812769043416405e-02,5.645428210899013088e-02,2.016154418555966832e-03
5.438988302893760229e-02,5.640718750548168875e-02,2.017304476544086456e-03
5.434170869302390461e-02,5.636015884927655928e-02,2.018450156252654670e-03
5.429360454128331903e-02,5.631319600976953527e-02,2.019591468486216235e-03
5.424557043266563239e-02,5.626629885669062053e-02,2.020728424024988146e-03
5.419760622647904619e-02,5.621946726010403766e-02,2.021861033624991477e-03
5.414971178238899702e-02,5.617270109040708309e-02,2.022989308018086074e-03
5.410188696041719203e-02,5.612600021832910707e-02,2.024113257911915043e-03
5.405413162094043628e-02,5.607936451493052837e-02,2.025232893990092098e-03
5.400644562468959187e-02,5.603279385160168935e-02,2.026348226912097483e-03
5.395882883274851632e-02,5.598628810006193307e-02,2.027459267313416746e-03
5.391128110655293848e-02,5.593984713235840983e-02,2.028566025805471351e-03
5.386380230788943152e-02,5.589347082086525836e-02,2.029668512975826844e-03
5.381639229889433051e-02,5.584715903828238459e-02,2.030766739388054076e-03
5.376905094205265689e-02,5.580091165763455957e-02,2.031860715581902677e-03
5.372177810019712618e-02,5.575472855227033009e-02,2.032950452073203906e-03
5.367457363650700308e-02,5.570860959586102640e-02,2.034035959354023315e-03
5.362743741450713003e-02,5.566255466239981159e-02,2.035117247892681558e-03
5.358036929806682391e-02,5.561656362620058525e-02,2.036194328133761333e-03
5.353336915139884911e-02,5.557063636189701200e-02,2.037267210498162895e-03
5.348643683905840440e-02,5.552477274444152233e-02,2.038335905383117930e-03
5.343957222594205442e-02,5.547897264910432724e-02,2.039400423162272824e-03
5.339277517728671651e-02,5.543323595147240518e-02,2.040460774185688664e-03
5.334604555866864772e-02,5.538756252744853059e-02,2.041516968779882868e-03
5.329938323600234840e-02,5.534195225325028167e-02,2.042569017247933272e-03
5.325278807553963240e-02,5.529640500540907583e-02,2.043616929869443433e-03
5.320625994386856544e-02,5.525092066076913583e-02,2.044660716900570385e-03
5.315979870791242429e-02,5.520549909648658771e-02,2.045700388574163420e-03
5.311340423492875301e-02,5.516014019002841995e-02,2.046735955099666937e-03
5.306707639250831526e-02,5.511484381917159531e-02,2.047767426663280044e-03
5.302081504857406036e-02,5.506960986200200997e-02,2.048794813427949613e-03
5.297462007138018653e-02,5.502443819691359844e-02,2.049818125533411917e-03
5.292849132951110702e-02,5.497932870260728577e-02,2.050837373096178751e-03
5.288242869188046480e-02,5.493428125809016876e-02,2.051852566209703965e-03
5.283643202773016800e-02,5.488929574267446126e-02,2.052863714944293261e-03
5.279050120662934220e-02,5.484437203597655741e-02,2.053870829347215210e-03
5.274463609847340750e-02,5.479951001791612958e-02,2.054873919442722074e-03
5.269883657348304468e-02,5.475470956871519163e-02,2.055872995232146949e-03
5.265310250220330696e-02,5.470997056889707888e-02,2.056868066693771924e-03
5.260743375550253759e-02,5.466529289928563629e-02,2.057859143783098699e-03
5.256183020457148164e-02,5.462067644100421920e-02,2.058846236432737564e-03
5.251629172092228681e-02,5.457612107547478442e-02,2.059829354552497604e-03
5.247081817638755280e-02,5.453162668441691868e-02,2.060808508029365882e-03
5.242540944311938067e-02,5.448719314984701995e-02,2.061783706727639276e-03
5.238006539358835284e-02,5.444282035407732590e-02,2.062754960488973055e-03
5.233478590058269347e-02,5.439850817971494945e-02,2.063722279132255977e-03
5.228957083720718602e-02,5.435425650966109468e-02,2.064685672453908660e-03
5.224442007688237521e-02,5.431006522711002288e-02,2.065645150227647664e-03
5.219933349334349160e-02,5.426593421554824770e-02,2.066600722204756102e-03
5.215431096063957717e-02,5.422186335875356367e-02,2.067552398113986500e-03
5.210935235313256253e-02,5.417785254079420659e-02,2.068500187661644063e-03
5.206445754549630239e-02,5.413390164602798621e-02,2.069444100531683817e-03
5.201962641271563187e-02,5.409001055910123840e-02,2.070384146385606527e-03
5.197485883008549218e-02,5.404617916494813823e-02,2.071320334862646051e-03
