# Model, PVI, PVI - Model
7.573035025864437164e-02,7.699862177800544105e-02,1.268271519361069410e-03
7.564747159078563654e-02,7.691920871801583015e-02,1.271737127230193609e-03
7.556474078899118318e-02,7.683993388816263981e-02,1.275193099171456623e-03
7.548215749327197299e-02,7.676079694737016068e-02,1.278639454098187689e-03
7.539972134473238441e-02,7.668179755565439348e-02,1.282076210922009074e-03
7.531743198556603569e-02,7.660293537411883014e-02,1.285503388552794446e-03
7.523528905905205177e-02,7.652421006495005451e-02,1.288921005898002736e-03
7.515329220955105360e-02,7.644562129141363460e-02,1.292329081862580997e-03
7.507144108250142500e-02,7.636716871784975103e-02,1.295727635348326023e-03
7.498973532441524648e-02,7.628885200966908919e-02,1.299116685253842718e-03
7.490817458287475639e-02,7.621067083334852332e-02,1.302496250473766937e-03
7.482675850652831251e-02,7.613262485642705024e-02,1.305866349898737733e-03
7.474548674508664503e-02,7.605471374750159830e-02,1.309227002414953267e-03
7.466435894931902628e-02,7.597693717622279463e-02,1.312578226903768353e-03
7.458337477104967639e-02,7.589929481329101002e-02,1.315920042241333632e-03
7.450253386315369708e-02,7.582178633045215388e-02,1.319252467298456799e-03
7.442183587955365776e-02,7.574441140049352483e-02,1.322575520939867078e-03
7.434128047521565419e-02,7.566716969723992492e-02,1.325889222024270730e-03
7.426086730614564480e-02,7.559006089554949626e-02,1.329193589403851461e-03
7.418059602938575914e-02,7.551308467130971036e-02,1.332488641923951223e-03
7.410046630301063419e-02,7.543624070143337135e-02,1.335774398422737153e-03
7.402047778612377837e-02,7.535952866385461912e-02,1.339050877730840750e-03
7.394063013885379676e-02,7.528294823752496034e-02,1.342318098671163584e-03
7.386092302235082452e-02,7.520649910240935487e-02,1.345576080058530355e-03
7.378135609878298806e-02,7.513018093948217735e-02,1.348824840699189287e-03
7.370192903133263029e-02,7.505399343072345630e-02,1.352064399390826011e-03
7.362264148419282728e-02,7.497793625911484960e-02,1.355294774922022327e-03
7.354349312256379390e-02,7.490200910863580031e-02,1.358515986072006410e-03
7.346448361264927562e-02,7.482621166425969250e-02,1.361728051610416879e-03
7.338561262165302357e-02,7.475054361195003494e-02,1.364930990297011371e-03
7.330687981777526951e-02,7.467500463865651972e-02,1.368124820881250203e-03
7.322828487020918709e-02,7.459959443231134468e-02,1.371309562102157598e-03
7.314982744913738066e-02,7.452431268182534152e-02,1.374485232687960856e-03
7.307150722572838819e-02,7.444915907708425651e-02,1.377651851355868318e-03
7.299332387213322559e-02,7.437413330894489250e-02,1.380809436811666902e-03
7.291527706148180632e-02,7.429923506923152843e-02,1.383958007749722108e-03
7.283736646787976332e-02,7.422446405073207520e-02,1.387097582852311883e-03
7.275959176640468817e-02,7.414981994719435643e-02,1.390228180789668255e-03
7.268195263310284204e-02,7.407530245332255570e-02,1.393349820219713653e-03
7.260444874498579726e-02,7.400091126477341408e-02,1.396462519787616818e-03
7.252707978002696787e-02,7.392664607815256639e-02,1.399566298125598518e-03
7.244984541715825122e-02,7.385250659101101622e-02,1.402661173852765009e-03
7.237274533626662787e-02,7.377849250184143060e-02,1.405747165574802726e-03
7.229577921819081709e-02,7.370460351007455946e-02,1.408824291883742363e-03
7.221894674471802944e-02,7.363083931607564137e-02,1.411892571357611925e-03
7.214224759858038627e-02,7.355719962114080912e-02,1.414952022560422851e-03
7.206568146345189441e-02,7.348368412749357870e-02,1.418002664041684291e-03
7.198924802394494893e-02,7.341029253828131040e-02,1.421044514336361475e-03
7.191294696560709965e-02,7.333702455757157290e-02,1.424077591964473255e-03
7.183677797491783146e-02,7.326387989034879866e-02,1.427101915430967205e-03
7.176074073928517816e-02,7.319085824251070349e-02,1.430117503225525333e-03
7.168483494704250281e-02,7.311795932086477545e-02,1.433124373822272646e-03
7.160906028744538909e-02,7.304518283312491644e-02,1.436122545679527351e-03
7.153341645066826904e-02,7.297252848790787561e-02,1.439112037239606567e-03
7.145790312780118947e-02,7.289999599472996028e-02,1.442092866928770811e-03
7.138252001084675891e-02,7.282758506400344167e-02,1.445065053156682766e-03
7.130726679271684465e-02,7.275529540703339071e-02,1.448028614316546059e-03
7.123214316722946415e-02,7.268312673601400042e-02,1.450983568784536271e-03
7.115714882910548211e-02,7.261107876402550509e-02,1.453929934920022982e-03
7.108228347396568225e-02,7.253915120503062752e-02,1.456867731064945271e-03
7.100754679832745053e-02,7.246734377387137327e-02,1.459796975543922737e-03
7.093293849960170816e-02,7.239565618626563059e-02,1.462717686663922434e-03
7.085845827608984460e-02,7.232408815880378428e-02,1.465629882713939680e-03
7.078410582698049791e-02,7.225263940894566250e-02,1.468533581965164592e-03
7.070988085234664045e-02,7.218130965501701191e-02,1.471428802670371461e-03
7.063578305314224814e-02,7.211009861620637507e-02,1.474315563064126922e-03
7.056181213119956663e-02,7.203900601256175984e-02,1.477193881362193206e-03
7.048796778922578055e-02,7.196803156498747522e-02,1.480063775761694678e-03
7.041424973080005756e-02,7.189717499524088395e-02,1.482925264440826396e-03
7.034065766037063405e-02,7.182643602592918286e-02,1.485778365558548808e-03
7.026719128325162322e-02,7.175581438050621097e-02,1.488623097254587746e-03
7.019385030562012850e-02,7.168530978326925762e-02,1.491459477649129117e-03
7.012063443451316269e-02,7.161492195935595384e-02,1.494287524842791148e-03
7.004754337782477525e-02,7.154465063474112207e-02,1.497107256916346829e-03
6.997457684430298530e-02,7.147449553623351493e-02,1.499918691930529624e-03
6.990173454354693672e-02,7.140445639147285917e-02,1.502721847925922449e-03
6.982901618600381721e-02,7.133453292892662223e-02,1.505516742922805018e-03
6.975642148296597178e-02,7.126472487788709786e-02,1.508303394921126084e-03
6.968395014656805775e-02,7.119503196846803383e-02,1.511081821899976085e-03
6.961160188978404717e-02,7.112545393160184248e-02,1.513852041817795313e-03
6.953937642642435413e-02,7.105599049903638109e-02,1.516614072612026964e-03
6.946727347113294815e-02,7.098664140333196815e-02,1.519367932199019999e-03
6.939529273938448151e-02,7.091740637785842738e-02,1.522113638473945874e-03
6.932343394748138876e-02,7.084828515679196526e-02,1.524851209310576494e-03
6.925169681255109733e-02,7.077927747511214562e-02,1.527580662561048297e-03
6.918008105254316864e-02,7.071038306859908640e-02,1.530302016055917758e-03
6.910858638622641159e-02,7.064160167383026767e-02,1.533015287603856081e-03
6.903721253318610696e-02,7.057293302817775615e-02,1.535720494991649199e-03
6.896595921382116245e-02,7.050437686980513818e-02,1.538417655983975729e-03
6.889482614934140658e-02,7.043593293766460539e-02,1.541106788323198806e-03
6.882381306176466040e-02,7.036760097149410975e-02,1.543787909729449348e-03
6.875291967391415626e-02,7.029938071181432435e-02,1.546461037900168090e-03
6.868214570941547081e-02,7.023127189992588171e-02,1.549126190510410894e-03
6.861149089269409640e-02,7.016327427790643168e-02,1.551783385212335276e-03
6.854095494897249896e-02,7.009538758860774099e-02,1.554432639635242031e-03
6.847053760426748126e-02,7.002761157565287609e-02,1.557073971385394828e-03
6.840023858538735180e-02,6.995994598343338589e-02,1.559707398046034088e-03
6.833005761992928806e-02,6.989239055710638748e-02,1.562332937177099423e-03
6.825999443627667196e-02,6.982494504259179058e-02,1.564950606315118620e-03
6.819004876359630041e-02,6.975760918656953580e-02,1.567560422973235390e-03
6.812022033183580405e-02,6.969038273647669424e-02,1.570162404640890186e-03
6.805050887172088558e-02,6.962326544050478905e-02,1.572756568783903464e-03
6.798091411475271073e-02,6.955625704759699213e-02,1.575342932844281396e-03
6.791143579320527146e-02,6.948935730744534855e-02,1.577921514240077094e-03
6.784207364012270758e-02,6.942256597048794553e-02,1.580492330365237952e-03
6.777282738931672545e-02,6.935588278790638661e-02,1.583055398589661156e-03
6.770369677536390574e-02,6.928930751162289126e-02,1.585610736258985520e-03
6.763468153360319146e-02,6.922283989429765805e-02,1.588158360694466587e-03
6.756578140013318190e-02,6.915647968932608913e-02,1.590698289192907233e-03
6.749699611180966230e-02,6.909022665083626447e-02,1.593230539026602166e-03
6.742832540624295323e-02,6.902408053368611074e-02,1.595755127443157506e-03
6.735976902179531545e-02,6.895804109346076460e-02,1.598272071665449157e-03
6.729132669757845187e-02,6.889210808646994977e-02,1.600781388891497903e-03
6.722299817345098183e-02,6.882628126974538185e-02,1.603283096294400023e-03
6.715478319001577656e-02,6.876056040103804834e-02,1.605777211022271778e-03
6.708668148861759994e-02,6.869494523881559955e-02,1.608263750197999609e-03
6.701869281134044398e-02,6.862943554225983678e-02,1.610742730919392796e-03
6.695081690100510019e-02,6.856403107126397833e-02,1.613214170258878144e-03
6.688305350116668935e-02,6.849873158643021709e-02,1.615678085263527741e-03
6.681540235611205247e-02,6.843353684906700041e-02,1.618134492954947934e-03
6.674786321085733609e-02,6.836844662118661542e-02,1.620583410329279328e-03
6.668043581114561913e-02,6.830346066550253836e-02,1.623024854356919233e-03
6.661311990344427614e-02,6.823857874542686719e-02,1.625458841982591052e-03
6.654591523494264582e-02,6.817380062506790683e-02,1.627885390125261011e-03
6.647882155354953304e-02,6.810912606922758794e-02,1.630304515678054900e-03
6.641183860789086346e-02,6.804455484339891336e-02,1.632716235508049896e-03
6.634496614730710229e-02,6.798008671376355727e-02,1.635120566456454982e-03
6.627820392185101994e-02,6.791572144718929782e-02,1.637517525338277879e-03
6.621155168228515242e-02,6.785145881122758849e-02,1.639907128942436065e-03
6.614500918007944208e-02,6.778729857411106008e-02,1.642289394031617999e-03
6.607857616740892004e-02,6.772324050475110602e-02,1.644664337342185978e-03
6.601225239715126369e-02,6.765928437273534268e-02,1.647031975584078989e-03
6.594603762288439586e-02,6.759542994832538898e-02,1.649392325440993123e-03
6.587993159888426431e-02,6.753167700245413241e-02,1.651745403569868098e-03
6.581393408012226054e-02,6.746802530672361964e-02,1.654091226601359099e-03
6.574804482226317970e-02,6.740447463340243361e-02,1.656429811139253916e-03
6.568226358166262546e-02,6.734102475542347310e-02,1.658761173760847640e-03
6.561659011536480346e-02,6.727767544638134367e-02,1.661085331016540212e-03
6.555102418110025919e-02,6.721442648053027602e-02,1.663402299430016829e-03
6.548556553728340779e-02,6.715127763278150308e-02,1.665712095498095291e-03
6.542021394301045234e-02,6.708822867870112283e-02,1.668014735690670491e-03
6.535496915805692753e-02,6.702527939450753092e-02,1.670310236450603392e-03
6.528983094287546529e-02,6.696242955706931121e-02,1.672598614193845923e-03
6.522479905859358829e-02,6.689967894390272396e-02,1.674879885309135674e-03
6.515987326701139226e-02,6.683702733316958244e-02,1.677154066158190182e-03
6.509505333059927012e-02,6.677447450367475501e-02,1.679421173075484885e-03
6.503033901249577475e-02,6.671202023486404176e-02,1.681681222368267004e-03
6.496573007650517650e-02,6.664966430682174592e-02,1.683934230316569414e-03
6.490122628709557584e-02,6.658740650026852281e-02,1.686180213172946973e-03
6.483682740939628042e-02,6.652524659655904837e-02,1.688419187162767954e-03
6.477253320919594548e-02,6.646318437767975706e-02,1.690651168483811584e-03
6.470834345294013135e-02,6.640121962624664920e-02,1.692876173306517851e-03
6.464425790772929115e-02,6.633935212550304272e-02,1.695094217773751577e-03
6.458027634131643935e-02,6.627758165931729728e-02,1.697305318000857932e-03
6.451639852210505621e-02,6.621590801218062150e-02,1.699509490075565288e-03
6.445262421914690898e-02,6.615433096920492195e-02,1.701706750058012974e-03
6.438895320213987306e-02,6.609285031612049943e-02,1.703897113980626377e-03
6.432538524142582259e-02,6.603146583927399504e-02,1.706080597848172453e-03
6.426192010798843779e-02,6.597017732562608650e-02,1.708257217637648706e-03
6.419855757345109548e-02,6.590898456274933703e-02,1.710426989298241551e-03
6.413529741007477358e-02,6.584788733882615541e-02,1.712589928751381829e-03
6.407213939075585840e-02,6.578688544264647831e-02,1.714746051890619905e-03
6.400908328902410460e-02,6.572597866360571639e-02,1.716895374581611788e-03
6.394612887904047027e-02,6.566516679170263104e-02,1.719037912662160772e-03
6.388327593559509077e-02,6.560444961753715554e-02,1.721173681942064770e-03
6.382052423410516928e-02,6.554382693230831336e-02,1.723302698203144079e-03
6.375787355061282580e-02,6.548329852781210880e-02,1.725424977199283005e-03
6.369532366178315419e-02,6.542286419643944528e-02,1.727540534656291094e-03
6.363287434490207117e-02,6.536252373117393266e-02,1.729649386271861489e-03
6.357052537787429014e-02,6.530227692559001373e-02,1.731751547715723594e-03
6.350827653922128113e-02,6.524212357385066052e-02,1.733847034629379391e-03
6.344612760807916141e-02,6.518206347070544526e-02,1.735935862626283854e-03
6.338407836419682195e-02,6.512209641148845873e-02,1.738018047291636781e-03
6.332212858793369314e-02,6.506222219211627023e-02,1.740093604182577081e-03
6.326027806025789901e-02,6.500244060908588750e-02,1.742162548827988489e-03
6.319852656274423108e-02,6.494275145947261962e-02,1.744224896728388541e-03
6.313687387757202507e-02,6.488315454092828671e-02,1.746280663356261642e-03
6.307531978752328738e-02,6.482364965167904114e-02,1.748329864155753754e-03
6.301386407598066897e-02,6.476423659052329973e-02,1.750372514542630764e-03
6.295250652692550852e-02,6.470491515682998129e-02,1.752408629904472770e-03
6.289124692493577862e-02,6.464568515053628617e-02,1.754438225600507550e-03
6.283008505518423992e-02,6.458654637214582273e-02,1.756461316961582808e-03
6.276902070343642892e-02,6.452749862272666448e-02,1.758477919290235558e-03
6.270805365604868731e-02,6.446854170390932393e-02,1.760488047860636618e-03
6.264718369996624681e-02,6.440967541788475414e-02,1.762491717918507339e-03
6.258641062272132793e-02,6.435089956740260020e-02,1.764488944681272264e-03
6.252573421243111385e-02,6.429221395576902032e-02,1.766479743337906472e-03
6.246515425779596703e-02,6.423361838684488179e-02,1.768464129048914757e-03
6.240467054809737540e-02,6.417511266504384582e-02,1.770442116946470412e-03
6.234428287319620371e-02,6.411669659533036914e-02,1.772413722134165426e-03
6.228399102353062572e-02,6.405836998321788600e-02,1.774378959687260282e-03
6.222379479011432013e-02,6.400013263476689307e-02,1.776337844652572939e-03
6.216369396453466645e-02,6.394198435658297874e-02,1.778290392048312296e-03
6.210368833895067026e-02,6.388392495581503294e-02,1.780236616864362686e-03
6.204377770609132564e-02,6.382595424015333196e-02,1.782176534062006323e-03
6.198396185925356822e-02,6.376807201782765111e-02,1.784110158574082894e-03
6.192424059230047795e-02,6.371027809760543281e-02,1.786037505304954864e-03
6.186461369965947504e-02,6.365257228878996865e-02,1.787958589130493603e-03
6.180508097632043257e-02,6.359495440121841481e-02,1.789873424897982235e-03
6.174564221783382378e-02,6.353742424526014065e-02,1.791782027426316870e-03
6.168629722030898738e-02,6.347998163181474418e-02,1.793684411505756804e-03
6.162704578041214298e-02,6.342262637231033118e-02,1.795580591898188194e-03
6.156788769536479522e-02,6.336535827870161397e-02,1.797470583336818750e-03
6.150882276294176304e-02,6.330817716346817670e-02,1.799354400526413655e-03
6.144985078146929930e-02,6.325108283961265732e-02,1.801232058143358017e-03
6.139097154982363358e-02,6.319407512065891575e-02,1.803103570835282166e-03
6.133218486742881420e-02,6.313715382065022974e-02,1.804968953221415540e-03
6.127349053425515391e-02,6.308031875414767120e-02,1.806828219892517295e-03
6.121488835081735636e-02,6.302356973622812164e-02,1.808681385410765285e-03
6.115637811817281611e-02,6.296690658248262074e-02,1.810528464309804630e-03
6.109795963791975204e-02,6.291032910901467323e-02,1.812369471094921192e-03
6.103963271219560449e-02,6.285383713243830606e-02,1.814204420242701565e-03
6.098139714367516173e-02,6.279743046987651400e-02,1.816033326201352271e-03
6.092325273556883913e-02,6.274110893895942787e-02,1.817856203390588732e-03
6.086519929162102077e-02,6.268487235782259359e-02,1.819673066201572820e-03
6.080723661610824143e-02,6.262872054510526532e-02,1.821483928997023882e-03
6.074936451383752128e-02,6.257265331994872615e-02,1.823288806111204863e-03
6.069158279014463114e-02,6.251667050199445630e-02,1.825087711849825156e-03
6.063389125089233000e-02,6.246077191138258572e-02,1.826880660490255714e-03
6.057628970246881767e-02,6.240495736875012467e-02,1.828667666281307003e-03
6.051877795178581959e-02,6.234922669522924982e-02,1.830448743443430226e-03
6.046135580627708811e-02,6.229357971244568748e-02,1.832223906168599370e-03
6.040402307389662606e-02,6.223801624251690950e-02,1.833993168620283443e-03
6.034677956311703534e-02,6.218253610805073162e-02,1.835756544933696277e-03
6.028962508292781686e-02,6.212713913214334277e-02,1.837514049215525913e-03
6.023255944283369134e-02,6.207182513837782717e-02,1.839265695544135826e-03
6.017558245285307972e-02,6.201659395082248505e-02,1.841011497969405331e-03
6.011869392351625041e-02,6.196144539402921592e-02,1.842751470512965506e-03
6.006189366586377892e-02,6.190637929303179771e-02,1.844485627168018782e-03
6.000518149144493107e-02,6.185139547334438104e-02,1.846213981899449963e-03
5.994855721231598378e-02,6.179649376095974062e-02,1.847936548643756838e-03
5.989202064103855971e-02,6.174167398234779031e-02,1.849653341309230592e-03
5.983557159067811465e-02,6.168693596445383454e-02,1.851364373775719885e-03
5.977920987480218190e-02,6.163227953469709725e-02,1.853069659894915344e-03
5.972293530747890128e-02,6.157770452096904268e-02,1.854769213490141400e-03
5.966674770327534683e-02,6.152321075163182801e-02,1.856463048356481182e-03
5.961064687725586841e-02,6.146879805551671433e-02,1.858151178260845915e-03
5.955463264498061376e-02,6.141446626192242908e-02,1.859833616941815315e-03
5.949870482250389780e-02,6.136021520061371581e-02,1.861510378109818009e-03
5.944286322637255815e-02,6.130604470181965499e-02,1.863181475447096835e-03
5.938710767362444243e-02,6.125195459623217903e-02,1.864846922607736601e-03
5.933143798178688866e-02,6.119794471500449723e-02,1.866506733217608571e-03
5.927585396887504604e-02,6.114401488974954835e-02,1.868160920874502307e-03
5.922035545339035534e-02,6.109016495253841855e-02,1.869809499148063214e-03
5.916494225431911946e-02,6.103639473589893977e-02,1.871452481579820304e-03
5.910961419113072018e-02,6.098270407281401045e-02,1.873089881683290270e-03
5.905437108377629973e-02,6.092909279672015926e-02,1.874721712943859531e-03
5.899921275268707466e-02,6.087556074150601154e-02,1.876347988818936885e-03
5.894413901877290640e-02,6.082210774151077665e-02,1.877968722737870244e-03
5.888914970342072619e-02,6.076873363152274221e-02,1.879583928102016022e-03
5.883424462849301539e-02,6.071543824677782392e-02,1.881193618284808522e-03
5.877942361632630675e-02,6.066222142295797648e-02,1.882797806631669735e-03
5.872468648972970634e-02,6.060908299618979200e-02,1.884396506460085663e-03
5.867003307198329076e-02,6.055602280304302892e-02,1.885989731059738161e-03
5.861546318683675399e-02,6.050304068052905077e-02,1.887577493692296771e-03
5.856097665850779066e-02,6.045013646609945224e-02,1.889159807591661577e-03
5.850657331168070130e-02,6.039730999764451880e-02,1.890736685963817498e-03
5.845225297150481031e-02,6.034456111349184582e-02,1.892308141987035508e-03
5.839801546359312673e-02,6.029188965240487447e-02,1.893874188811747739e-03
5.834386061402076218e-02,6.023929545358134435e-02,1.895434839560582174e-03
5.828978824932352920e-02,6.018677835665199594e-02,1.896990107328466735e-03
5.823579819649639389e-02,6.013433820167911337e-02,1.898540005182719481e-03
5.818189028299219911e-02,6.008197482915495630e-02,1.900084546162757182e-03
5.812806433672002698e-02,6.002968808000053863e-02,1.901623743280511647e-03
5.807432018604385265e-02,5.997747779556404646e-02,1.903157609520193805e-03
5.802065765978108025e-02,5.992534381761955437e-02,1.904686157838474114e-03
5.796707658720116202e-02,5.987328598836553356e-02,1.906209401164371542e-03
5.791357679802406483e-02,5.982130415042346411e-02,1.907727352399399279e-03
5.786015812241895179e-02,5.976939814683648183e-02,1.909240024417530046e-03
5.780682039100275282e-02,5.971756782106799749e-02,1.910747430065244667e-03
5.775356343483867283e-02,5.966581301700022572e-02,1.912249582161552885e-03
5.770038708543488715e-02,5.961413357893285275e-02,1.913746493497965606e-03
5.764729117474302889e-02,5.956252935158174583e-02,1.915238176838716944e-03
5.759427553515695380e-02,5.951100018007745435e-02,1.916724644920500542e-03
5.754133999951115824e-02,5.945954590996393313e-02,1.918205910452774887e-03
5.748848440107949542e-02,5.940816638719714077e-02,1.919681986117645345e-03
5.743570857357386400e-02,5.935686145814369347e-02,1.921152884569829467e-03
5.738301235114266763e-02,5.930563096957962993e-02,1.922618618436962301e-03
5.733039556836960760e-02,5.925447476868882929e-02,1.924079200319221694e-03
5.727785806027215626e-02,5.920339270306192864e-02,1.925534642789772377e-03
5.722539966230033581e-02,5.915238462069481729e-02,1.926984958394481473e-03
5.717302021033528192e-02,5.910145036998745022e-02,1.928430159652168296e-03
5.712071954068791146e-02,5.905058979974239092e-02,1.929870259054479453e-03
5.706849749009762496e-02,5.899980275916356931e-02,1.931305269065944352e-03
5.701635389573082857e-02,5.894908909785499113e-02,1.932735202124162555e-03
5.696428859517976839e-02,5.889844866581940563e-02,1.934160070639637241e-03
5.691230142646111489e-02,5.884788131345696643e-02,1.935579886995851540e-03
5.686039222801456822e-02,5.879738689156400328e-02,1.936994663549435058e-03
5.680856083870170631e-02,5.874696525133173142e-02,1.938404412630025109e-03
5.675680709780447919e-02,5.869661624434488467e-02,1.939809146540405482e-03
5.670513084502405710e-02,5.864633972258052191e-02,1.941208877556464818e-03
5.665353192047939412e-02,5.859613553840670869e-02,1.942603617927314563e-03
5.660201016470599311e-02,5.854600354458130290e-02,1.943993379875309790e-03
5.655056541865461500e-02,5.849594359425056705e-02,1.945378175595952053e-03
5.649919752368993270e-02,5.844595554094809964e-02,1.946758017258166940e-03
5.644790632158934451e-02,5.839603923859333634e-02,1.948132917003991826e-03
5.639669165454151700e-02,5.834619454149055084e-02,1.949502886949033842e-03
5.634555336514527474e-02,5.829642130432741154e-02,1.950867939182136801e-03
5.629449129640822641e-02,5.824671938217384354e-02,1.952228085765617127e-03
5.624350529174554358e-02,5.819708863048078662e-02,1.953583338735243036e-03
5.619259519497864924e-02,5.814752890507890459e-02,1.954933710100255351e-03
5.614176085033398267e-02,5.809804006217741956e-02,1.956279211843436894e-03
5.609100210244177820e-02,5.804862195836289762e-02,1.957619855921119423e-03
5.604031879633473295e-02,5.799927445059797904e-02,1.958955654263246082e-03
5.598971077744680641e-02,5.794999739622017088e-02,1.960286618773364464e-03
5.593917789161197834e-02,5.790079065294066740e-02,1.961612761328689059e-03
5.588871998506299982e-02,5.785165407884315658e-02,1.962934093780156763e-03
5.583833690443014419e-02,5.780258753238258496e-02,1.964250627952440764e-03
5.578802849673999975e-02,5.775359087238401273e-02,1.965562375644012982e-03
5.573779460941422764e-02,5.770466395804133702e-02,1.966869348627109382e-03
5.568763509026839614e-02,5.765580664891618162e-02,1.968171558647785480e-03
5.563754978751063451e-02,5.760701880493673821e-02,1.969469017426103696e-03
5.558753854974055053e-02,5.755830028639651041e-02,1.970761736655959884e-03
5.553760122594794679e-02,5.750965095395315502e-02,1.972049728005208225e-03
5.548773766551164111e-02,5.746107066862739948e-02,1.973333003115758377e-03
5.543794771819830075e-02,5.741255929180177908e-02,1.974611573603478332e-03
5.538823123416115185e-02,5.736411668521954749e-02,1.975885451058395637e-03
5.533858806393888302e-02,5.731574271098345552e-02,1.977154647044572500e-03
5.528901805845441719e-02,5.726743723155466176e-02,1.978419173100244566e-03
5.523952106901373199e-02,5.721920010975160842e-02,1.979679040737876428e-03
5.519009694730465237e-02,5.717103120874874461e-02,1.980934261444092237e-03
5.514074554539576817e-02,5.712293039207559653e-02,1.982184846679828361e-03
5.509146671573510873e-02,5.707489752361542823e-02,1.983430807880319502e-03
5.504226031114917150e-02,5.702693246760425633e-02,1.984672156455084824e-03
5.499312618484156895e-02,5.697903508862965649e-02,1.985908903788087543e-03
5.494406419039196687e-02,5.693120525162970874e-02,1.987141061237741868e-03
5.489507418175496728e-02,5.688344282189176926e-02,1.988368640136801979e-03
5.484615601325889406e-02,5.683574766505147813e-02,1.989591651792584071e-03
5.479730953960464113e-02,5.678811964709160748e-02,1.990810107486966352e-03
5.474853461586455527e-02,5.674055863434093044e-02,1.992024018476375169e-03
5.469983109748130512e-02,5.669306449347317339e-02,1.993233395991868273e-03
5.465119884026675007e-02,5.664563709150587795e-02,1.994438251239127879e-03
5.460263770040077458e-02,5.659827629579931851e-02,1.995638595398543935e-03
5.455414753443021264e-02,5.655098197405546145e-02,1.996834439625248814e-03
5.450572819926764734e-02,5.650375399431680629e-02,1.998025795049158948e-03
5.445737955219041859e-02,5.645659222496541424e-02,1.999212672774995647e-03
5.440910145083936722e-02,5.640949653472168701e-02,2.000395083882319791e-03
5.436089375321785655e-02,5.636246679264344389e-02,2.001573039425587341e-03
5.431275631769054424e-02,5.631550286812478379e-02,2.002746550434239547e-03
5.426468900298234838e-02,5.626860463089497499e-02,2.003915627912626618e-03
5.421669166817738583e-02,5.622177195101754621e-02,2.005080282840160377e-03
5.416876417271778571e-02,5.617500469888904446e-02,2.006240526171258753e-03
5.412090637640264851e-02,5.612830274523817470e-02,2.007396368835526190e-03
5.407311813938694284e-02,5.608166596112458546e-02,2.008547821737642625e-03
5.402539932218049235e-02,5.603509421793794604e-02,2.009694895757453692e-03
5.397774978564678222e-02,5.598858738739684315e-02,2.010837601750060932e-03
5.393016939100196000e-02,5.594214534154778873e-02,2.011975950545828729e-03
5.388265799981373227e-02,5.589576795276413740e-02,2.013109952950405124e-03
5.383521547400032387e-02,5.584945509374510814e-02,2.014239619744784271e-03
5.378784167582936759e-02,5.580320663751476423e-02,2.015364961685396639e-03
5.374053646791693978e-02,5.575702245742092389e-02,2.016485989503984111e-03
5.369329971322635287e-02,5.571090242713424429e-02,2.017602713907891421e-03
5.364613127506728113e-02,5.566484642064711830e-02,2.018715145579837167e-03
5.359903101709451861e-02,5.561885431227277243e-02,2.019823295178253819e-03
5.355199880330709789e-02,5.557292597664413580e-02,2.020927173337037919e-03
5.350503449804717981e-02,5.552706128871293806e-02,2.022026790665758245e-03
5.345813796599900580e-02,5.548126012374867549e-02,2.023122157749669692e-03
5.341130907218785001e-02,5.543552235733759798e-02,2.024213285149747965e-03
5.336454768197908954e-02,5.538984786538179994e-02,2.025300183402710397e-03
5.331785366107700402e-02,5.534423652409811711e-02,2.026382863021113090e-03
5.327122687552393598e-02,5.529868821001723139e-02,2.027461334493295408e-03
5.322466719169911820e-02,5.525320279998269246e-02,2.028535608283574265e-03
5.317817447631777855e-02,5.520778017114989777e-02,2.029605694832119223e-03
5.313174859643002290e-02,5.516242020098511417e-02,2.030671604555091270e-03
5.308538941941991912e-02,5.511712276726458970e-02,2.031733347844670579e-03
5.303909681300440770e-02,5.507188774807351278e-02,2.032790935069105076e-03
5.299287064523234420e-02,5.502671502180507546e-02,2.033844376572731261e-03
5.294671078448351387e-02,5.498160446715953664e-02,2.034893682676022775e-03
5.290061709946758395e-02,5.493655596314324374e-02,2.035938863675659793e-03
5.285458945922318075e-02,5.489156938906768896e-02,2.036979929844508208e-03
5.280862773311682107e-02,5.484664462454857253e-02,2.038016891431751465e-03
5.276273179084202403e-02,5.480178154950483826e-02,2.039049758662814238e-03
5.271690150241820083e-02,5.475698004415777836e-02,2.040078541739577533e-03
5.267113673818980130e-02,5.471223998903003427e-02,2.041103250840232974e-03
5.262543736882530077e-02,5.466756126494473622e-02,2.042123896119435456e-03
5.257980326531614540e-02,5.462294375302448324e-02,2.043140487708337838e-03
5.253423429897589869e-02,5.457838733469053821e-02,2.044153035714639521e-03
5.248873034143925614e-02,5.453389189166178014e-02,2.045161550222523994e-03
5.244329126466101831e-02,5.448945730595389225e-02,2.046166041292873938e-03
5.239791694091517488e-02,5.444508345987836978e-02,2.047166518963194903e-03
5.235260724279395400e-02,5.440077023604164563e-02,2.048162993247691632e-03
5.230736204320687172e-02,5.435651751734417447e-02,2.049155474137302757e-03
5.226218121537977435e-02,5.431232518697951678e-02,2.050143971599742432e-03
5.221706463285387401e-02,5.426819312843346454e-02,2.051128495579590538e-03
5.217201216948486042e-02,5.422412122548310454e-02,2.052109055998244114e-03
5.212702369944190173e-02,5.418010936219597173e-02,2.053085662754070007e-03
5.208209909720677017e-02,5.413615742292910565e-02,2.054058325722335487e-03
5.203723823757282901e-02,5.409226529232816910e-02,2.055027054755340088e-03
